symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
0.0,102.0,toyota,gas,std,four,sedan,4wd,front,97.0,172.0,65.4,54.3,2385.0,ohcf,four,108.0,2bbl,3.62,2.64,9.0,82.0,4800.0,24.0,,9233.0
0.0,106.0,honda,gas,std,two,hatchback,fwd,front,96.5,,65.2,,2289.0,ohc,four,110.0,1bbl,,,9.0,86.0,,27.0,33.0,9095.0
2.0,83.0,subaru,gas,std,two,hatchback,4wd,front,93.3,157.3,63.8,55.7,2240.0,ohcf,four,108.0,2bbl,3.62,2.64,8.7,73.0,,26.0,,7603.0
0.0,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2109.0,ohc,four,98.0,2bbl,,3.03,9.0,70.0,4800.0,30.0,37.0,7198.0
0.0,78.0,honda,gas,std,four,sedan,fwd,front,96.5,157.1,63.9,,2024.0,ohc,four,92.0,1bbl,2.92,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0
1.0,,plymouth,gas,std,two,hatchback,fwd,front,,157.3,63.8,,1918.0,ohc,four,90.0,2bbl,,3.23,9.4,68.0,5500.0,37.0,41.0,5572.0
,,mazda,diesel,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2700.0,ohc,four,,idi,3.43,3.64,22.0,72.0,4200.0,31.0,39.0,18344.0
1.0,107.0,honda,gas,std,four,sedan,fwd,front,96.5,169.1,66.0,51.0,2293.0,ohc,four,110.0,2bbl,3.15,3.58,9.1,100.0,5500.0,25.0,31.0,10345.0
,104.0,mazda,gas,std,four,hatchback,fwd,front,93.1,159.1,64.2,54.1,1900.0,ohc,four,,mpfi,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6095.0
0.0,106.0,nissan,gas,std,four,sedan,fwd,front,,173.4,65.2,54.7,2302.0,ohc,four,120.0,2bbl,3.33,,,97.0,5200.0,27.0,34.0,9549.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380.0,ohc,two,,4bbl,,,9.4,101.0,6000.0,17.0,23.0,10945.0
1.0,,mercury,gas,turbo,two,hatchback,rwd,front,102.7,178.4,68.0,54.8,2910.0,ohc,four,140.0,mpfi,3.78,3.12,8.0,175.0,,19.0,24.0,16503.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,sedan,fwd,front,110.0,190.9,70.3,56.5,3515.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,,25552.0
3.0,150.0,saab,gas,turbo,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2808.0,dohc,four,121.0,mpfi,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18150.0
3.0,,nissan,gas,std,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,7.8,200.0,5200.0,17.0,23.0,19699.0
3.0,,plymouth,gas,turbo,two,hatchback,rwd,front,95.9,173.2,66.3,50.2,2818.0,ohc,four,,mpfi,3.59,3.86,7.0,145.0,,19.0,24.0,12764.0
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1918.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,6649.0
1.0,118.0,toyota,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,90.0,mpfi,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6377.0
3.0,256.0,toyota,gas,std,two,hatchback,fwd,front,94.5,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,,29.0,9980.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,,,3197.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,13200.0
0.0,,mazda,gas,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,2410.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8495.0
2.0,134.0,toyota,gas,std,two,hardtop,rwd,front,98.4,176.2,65.6,52.0,2540.0,ohc,four,146.0,mpfi,3.62,3.5,,,,24.0,30.0,8449.0
0.0,,isuzu,gas,std,four,sedan,rwd,front,94.3,170.7,61.8,,2337.0,ohc,four,111.0,2bbl,3.31,3.23,8.5,78.0,4800.0,24.0,,6785.0
1.0,87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,2040.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6338.0
3.0,,toyota,gas,std,two,hatchback,rwd,front,102.9,,67.7,52.0,2976.0,dohc,six,171.0,mpfi,,3.35,9.3,,5200.0,20.0,24.0,16558.0
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2212.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,,5250.0,27.0,34.0,8195.0
,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,2094.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,38.0,47.0,7738.0
,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3230.0,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,30760.0
,118.0,dodge,gas,std,two,hatchback,fwd,front,93.7,,63.8,50.8,,ohc,four,90.0,2bbl,2.97,3.23,9.41,68.0,5500.0,37.0,41.0,5572.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,95.3,,,49.6,2380.0,ohc,two,70.0,4bbl,,,9.4,101.0,6000.0,17.0,23.0,11845.0
1.0,129.0,mazda,gas,std,two,hatchback,fwd,front,98.8,177.8,,53.7,2385.0,ohc,four,,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,10595.0
1.0,231.0,nissan,gas,std,two,hatchback,rwd,front,99.2,178.5,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,,19.0,25.0,
-1.0,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,115.6,202.6,71.7,56.3,3770.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,,22.0,25.0,31600.0
1.0,128.0,nissan,gas,std,two,sedan,fwd,front,,165.3,63.8,54.5,,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,5499.0
-1.0,,mercedes-benz,gas,std,four,sedan,rwd,front,115.6,202.6,71.7,56.5,3740.0,ohcv,four,234.0,mpfi,3.46,3.1,8.3,,4750.0,16.0,18.0,34184.0
0.0,93.0,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,106.7,187.5,,54.9,3495.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28176.0
3.0,145.0,dodge,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2811.0,ohc,four,,mfi,3.6,,7.0,145.0,5000.0,,24.0,12964.0
0.0,,nissan,gas,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200.0,,22.0,14399.0
1.0,87.0,toyota,gas,std,two,sedan,fwd,front,95.7,158.7,63.6,54.5,1985.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,35.0,39.0,5348.0
2.0,,honda,gas,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1819.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,31.0,38.0,6855.0
1.0,125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2365.0,ohc,four,122.0,2bbl,,3.46,8.5,88.0,5000.0,25.0,32.0,6989.0
3.0,150.0,mazda,gas,std,four,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380.0,rotor,two,70.0,4bbl,,,9.4,,,17.0,,11845.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3197.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,,33.0,13200.0
1.0,,audi,gas,turbo,four,sedan,fwd,front,105.8,192.7,71.4,55.9,3086.0,ohc,four,131.0,mpfi,3.13,3.4,,140.0,5500.0,17.0,20.0,
,137.0,honda,gas,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1713.0,ohc,four,92.0,1bbl,2.91,3.41,9.6,58.0,4800.0,49.0,,6479.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,115.6,202.6,71.7,56.3,,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,31600.0
3.0,150.0,saab,gas,turbo,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2808.0,dohc,four,121.0,mpfi,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18150.0
0.0,188.0,toyota,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,21.0,28.0,
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,,55.7,2212.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8195.0
0.0,,renault,gas,std,four,wagon,fwd,front,96.1,181.5,66.5,55.2,2579.0,ohc,four,132.0,mpfi,,,8.7,,,23.0,31.0,9295.0
1.0,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,,,52.6,1956.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,,34.0,7129.0
0.0,81.0,chevrolet,gas,std,four,sedan,fwd,front,94.5,158.8,63.6,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,,5400.0,38.0,43.0,6575.0
0.0,,toyota,diesel,std,four,sedan,fwd,front,98.8,177.8,66.5,55.5,2443.0,ohc,four,122.0,idi,3.39,3.39,22.7,,4650.0,36.0,42.0,
1.0,128.0,nissan,diesel,std,four,sedan,fwd,front,94.5,165.3,63.8,,,ohc,four,97.0,2bbl,,3.29,,69.0,5200.0,31.0,37.0,7299.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,3016.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,,5200.0,19.0,24.0,15998.0
1.0,101.0,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1940.0,ohc,four,92.0,1bbl,,3.41,9.2,76.0,6000.0,30.0,34.0,6529.0
1.0,154.0,plymouth,gas,std,four,hatchback,fwd,front,93.7,157.3,63.8,50.6,1967.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,,5500.0,31.0,38.0,6229.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,,64.4,,2140.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,9258.0
1.0,,bmw,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,20.0,25.0,24565.0
1.0,119.0,plymouth,gas,turbo,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,,24.0,30.0,7957.0
1.0,128.0,nissan,diesel,std,two,hatchback,fwd,front,94.5,165.6,63.8,53.3,2028.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7799.0
2.0,,audi,gas,std,two,sedan,fwd,front,99.8,177.3,66.3,53.1,2507.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,,15250.0
0.0,,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3197.0,l,four,152.0,idi,,3.52,21.0,95.0,4150.0,28.0,33.0,13200.0
1.0,122.0,nissan,gas,std,four,sedan,fwd,front,94.5,,63.8,54.5,1971.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,,37.0,7499.0
2.0,137.0,honda,gas,std,two,hatchback,fwd,front,86.6,144.6,,50.8,1819.0,ohc,four,92.0,mpfi,2.91,,,,6000.0,,38.0,6855.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,,,67.7,52.0,3016.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200.0,19.0,,15998.0
,91.0,toyota,gas,std,four,sedan,fwd,front,95.7,169.7,63.6,59.1,3110.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,27.0,32.0,8778.0
0.0,161.0,peugot,diesel,turbo,four,sedan,rwd,front,108.0,186.7,68.3,56.0,3130.0,l,four,134.0,mpfi,3.61,3.21,7.0,142.0,5600.0,18.0,24.0,18150.0
0.0,,volkswagen,gas,std,four,sedan,fwd,front,100.4,180.2,66.9,55.1,2661.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,,24.0,13295.0
2.0,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,2004.0,ohc,four,92.0,2bbl,2.97,3.23,,68.0,5500.0,31.0,38.0,6669.0
2.0,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6189.0
,89.0,toyota,gas,std,four,wagon,fwd,front,97.0,173.5,65.4,53.0,2290.0,ohcf,four,108.0,2bbl,3.62,,9.0,,4800.0,28.0,32.0,
1.0,231.0,nissan,gas,std,two,hatchback,rwd,front,99.2,178.5,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,18399.0
3.0,186.0,porsche,gas,std,two,hatchback,rwd,rear,94.5,,68.3,50.2,2778.0,ohc,four,,mpfi,3.94,3.11,9.5,143.0,5500.0,19.0,27.0,22018.0
1.0,,toyota,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,,121.0,4250.0,20.0,25.0,
2.0,104.0,toyota,gas,std,four,sedan,fwd,front,,186.6,66.5,56.1,2695.0,ohc,four,,mpfi,3.54,3.07,9.3,110.0,5250.0,,28.0,12170.0
3.0,142.0,mercedes-benz,gas,std,two,convertible,rwd,front,96.6,180.3,70.5,50.8,3685.0,ohcv,eight,,mpfi,3.46,3.1,8.3,155.0,4750.0,16.0,18.0,35056.0
0.0,106.0,nissan,gas,std,four,sedan,fwd,front,97.2,173.4,65.2,,2302.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,,27.0,34.0,9549.0
1.0,,nissan,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2037.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7999.0
1.0,,dodge,gas,std,four,sedan,fwd,front,93.7,157.3,63.8,50.6,1989.0,ohc,four,90.0,2bbl,2.97,3.23,,68.0,5500.0,31.0,38.0,6692.0
,128.0,nissan,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1918.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,,6649.0
3.0,,toyota,gas,turbo,two,hatchback,rwd,front,95.9,173.2,,50.2,2818.0,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,12764.0
3.0,197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,2976.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200.0,,24.0,16558.0
1.0,154.0,plymouth,gas,std,four,sedan,fwd,front,,167.3,63.8,50.8,2191.0,ohc,four,98.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,,7609.0
,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1905.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6795.0
,122.0,volkswagen,diesel,std,two,sedan,fwd,front,97.3,,65.5,55.7,2209.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,7975.0
2.0,94.0,toyota,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2275.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8495.0
-1.0,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,,67.2,57.5,3042.0,ohc,four,141.0,mpfi,3.78,3.15,,114.0,,,28.0,16515.0
2.0,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944.0,ohc,four,92.0,2bbl,,,9.4,68.0,5500.0,31.0,,6189.0
1.0,128.0,nissan,diesel,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1918.0,ohc,four,,mpfi,3.15,3.29,9.4,69.0,5200.0,31.0,,6649.0
2.0,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2212.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,,27.0,34.0,8195.0
,125.0,mitsubishi,gas,turbo,four,sedan,fwd,front,96.3,172.4,,51.6,2403.0,ohc,four,110.0,spdi,3.17,,7.5,,5500.0,23.0,30.0,9279.0
0.0,188.0,bmw,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2710.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,21.0,28.0,
1.0,107.0,honda,gas,std,two,sedan,fwd,front,96.5,169.1,66.0,51.0,2293.0,ohc,four,110.0,2bbl,3.15,,9.1,100.0,5500.0,25.0,31.0,10345.0
1.0,,mercury,gas,turbo,two,hatchback,rwd,front,102.7,178.4,68.0,54.8,,ohc,four,140.0,mpfi,3.78,3.12,8.0,,5000.0,19.0,24.0,
1.0,104.0,mazda,diesel,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890.0,ohc,four,91.0,2bbl,3.03,,,68.0,5000.0,30.0,31.0,5195.0
2.0,,chevrolet,gas,std,two,hatchback,fwd,front,88.4,141.1,60.3,53.2,1488.0,l,three,61.0,2bbl,2.91,,9.5,48.0,5100.0,47.0,53.0,5151.0
,85.0,subaru,gas,std,four,wagon,fwd,front,96.9,173.6,65.4,54.9,2420.0,ohcf,four,108.0,2bbl,3.62,2.64,9.0,82.0,4800.0,23.0,29.0,8013.0
1.0,154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0
1.0,118.0,dodge,gas,turbo,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128.0,ohc,four,98.0,mpfi,3.03,,7.6,102.0,5500.0,24.0,30.0,7957.0
,134.0,toyota,gas,std,two,convertible,fwd,front,98.4,176.2,65.6,53.0,2975.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,17669.0
,85.0,subaru,gas,std,four,wagon,4wd,front,96.9,173.6,65.4,54.9,2420.0,ohcf,four,108.0,2bbl,3.62,2.64,9.0,82.0,4800.0,,29.0,8013.0
1.0,119.0,toyota,gas,turbo,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,,24.0,30.0,7957.0
3.0,153.0,mitsubishi,gas,std,two,sedan,fwd,front,96.3,173.0,65.4,49.4,2328.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,,5000.0,25.0,32.0,8499.0
0.0,106.0,nissan,gas,std,four,hatchback,fwd,front,97.2,173.4,65.2,54.7,2324.0,ohc,four,120.0,2bbl,,,8.5,97.0,5200.0,27.0,34.0,8949.0
0.0,91.0,toyota,gas,std,four,sedan,fwd,front,,166.3,64.4,53.0,2081.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,6938.0
0.0,,bmw,gas,std,two,sedan,rwd,front,103.5,193.8,67.9,53.7,3380.0,ohc,four,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,41315.0
-1.0,93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,110.0,190.9,70.3,56.5,3515.0,ohc,four,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,25552.0
0.0,,toyota,gas,std,four,sedan,rwd,front,94.3,,61.8,53.5,2337.0,ohc,four,111.0,2bbl,3.31,3.23,8.5,78.0,4800.0,24.0,29.0,6785.0
0.0,115.0,mazda,gas,std,four,sedan,fwd,front,,,66.5,55.5,2410.0,ohc,four,,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8495.0
1.0,,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,2191.0,ohc,four,98.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0
1.0,122.0,nissan,diesel,std,four,sedan,fwd,front,94.5,165.3,63.8,,1938.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,,37.0,6849.0
-1.0,,volvo,gas,std,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3034.0,ohc,four,141.0,mpfi,3.78,,9.5,114.0,5400.0,23.0,28.0,13415.0
0.0,,mercedes-benz,gas,std,four,sedan,rwd,front,120.9,208.1,71.7,56.7,3900.0,ohcv,eight,,mpfi,3.8,3.35,8.0,184.0,4500.0,,16.0,40960.0
1.0,74.0,toyota,gas,std,four,hatchback,fwd,front,95.7,158.7,63.6,54.5,2015.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,,38.0,6488.0
0.0,,toyota,diesel,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2700.0,ohc,four,134.0,idi,3.43,,22.0,,4200.0,31.0,39.0,18344.0
0.0,,peugot,diesel,turbo,four,wagon,rwd,front,114.2,198.9,68.4,58.7,3430.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,25.0,25.0,13860.0
3.0,,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,,5000.0,21.0,27.0,16500.0
,137.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,,
-1.0,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,54.9,,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,,10898.0
-1.0,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,188.8,,57.5,3042.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,24.0,28.0,16515.0
1.0,148.0,dodge,gas,std,four,sedan,fwd,front,93.7,,63.8,,1989.0,ohc,four,90.0,mpfi,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6692.0
2.0,168.0,nissan,diesel,std,two,hardtop,fwd,front,95.1,162.4,63.8,53.3,2008.0,ohc,four,97.0,2bbl,,3.29,,69.0,5200.0,31.0,37.0,8249.0
1.0,148.0,dodge,gas,std,four,sedan,fwd,front,93.7,157.3,,50.6,1989.0,ohc,four,90.0,2bbl,2.97,,9.4,,5500.0,31.0,38.0,7609.0
-1.0,137.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,,116.0,5500.0,23.0,30.0,9279.0
0.0,91.0,toyota,gas,std,four,wagon,4wd,front,95.7,169.7,63.6,59.1,3110.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,27.0,32.0,8778.0
-1.0,,toyota,gas,std,four,wagon,fwd,front,104.5,187.8,66.5,54.1,3151.0,dohc,four,161.0,mpfi,3.27,3.35,9.2,156.0,5200.0,19.0,,
3.0,,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000.0,21.0,27.0,13495.0
2.0,94.0,volkswagen,diesel,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2300.0,ohc,four,109.0,mpfi,3.19,,10.0,100.0,5500.0,26.0,32.0,9995.0
0.0,108.0,nissan,gas,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296.0,ohcv,six,181.0,mpfi,3.43,3.27,,152.0,5200.0,17.0,22.0,14399.0
0.0,,renault,gas,std,four,wagon,fwd,front,96.1,181.5,66.5,55.2,2579.0,ohc,four,132.0,mpfi,3.46,3.9,8.7,,,23.0,31.0,9295.0
-1.0,74.0,volvo,gas,std,four,wagon,rwd,front,104.3,,67.2,57.5,3034.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,13415.0
0.0,85.0,honda,gas,std,four,sedan,fwd,front,96.5,175.4,62.5,54.1,,ohc,four,110.0,1bbl,,3.58,9.0,86.0,5800.0,,33.0,10295.0
1.0,168.0,toyota,gas,std,two,hatchback,fwd,front,,168.7,64.0,52.6,2204.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8238.0
1.0,104.0,mazda,gas,std,two,hatchback,fwd,front,93.1,,64.2,,1890.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000.0,,31.0,5195.0
1.0,,toyota,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250.0,,25.0,24565.0
1.0,,audi,gas,std,four,wagon,fwd,front,105.8,192.7,71.4,55.7,2954.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,25.0,18920.0
0.0,106.0,toyota,gas,std,four,hatchback,fwd,front,96.5,167.5,65.2,53.3,2236.0,ohc,four,110.0,1bbl,,3.58,,86.0,5800.0,27.0,,
0.0,,toyota,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,56.7,3285.0,l,four,120.0,mpfi,3.46,2.19,8.4,95.0,5000.0,19.0,24.0,16695.0
3.0,,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,173.2,66.3,50.2,2833.0,ohc,four,156.0,spdi,,3.86,7.0,145.0,5000.0,,24.0,12629.0
3.0,150.0,mazda,gas,std,two,hatchback,rwd,front,,169.0,65.7,49.6,2380.0,rotor,four,,4bbl,,,9.4,101.0,6000.0,17.0,23.0,10945.0
,65.0,toyota,diesel,turbo,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2480.0,ohc,four,110.0,idi,,3.35,,73.0,4500.0,30.0,33.0,10698.0
0.0,108.0,nissan,diesel,std,four,wagon,fwd,front,100.4,184.6,66.5,56.1,3296.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200.0,17.0,22.0,14399.0
2.0,104.0,saab,gas,turbo,four,sedan,fwd,front,99.1,186.6,66.5,56.1,2847.0,dohc,four,121.0,mpfi,3.54,3.07,9.0,,,19.0,26.0,18620.0
0.0,128.0,nissan,diesel,std,four,sedan,fwd,front,100.4,181.7,66.5,55.1,3095.0,ohcv,four,181.0,mpfi,3.43,3.27,9.0,152.0,,17.0,22.0,13499.0
2.0,161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944.0,ohc,four,92.0,2bbl,2.97,3.23,,68.0,5500.0,31.0,38.0,6189.0
